distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Boltzmann,0.02243739565943239,1.0060904498247323,1.0005026782882631,0.02251130676269531,0.02251130676269531,7.391110326292194e-05,7.391110326292194e-05,1.5
Boltzmann,0.024924874791318864,1.0075298523581675,1.0006200951181872,0.02489128112792969,0.02489128112792969,3.3593663389175354e-05,3.3593663389175354e-05,1.5
Boltzmann,0.02741235392320534,1.0091266454910892,1.0007497495187945,0.02745433044433594,0.02745433044433594,4.19765211305996e-05,4.19765211305996e-05,1.5
Boltzmann,0.02989983305509182,1.0108826588697624,1.0008916129862833,0.029834304809570313,0.029834304809570313,6.55282455215081e-05,6.55282455215081e-05,1.5
Boltzmann,0.032387312186978295,1.0127998842067858,1.0010456544137512,0.03239735412597656,0.03239735412597656,1.0041938998263389e-05,1.0041938998263389e-05,1.5
Boltzmann,0.03487479131886478,1.0148804721074147,1.0012118401197223,0.034960403442382805,0.034960403442382805,8.561212351802794e-05,8.561212351802794e-05,1.5
Boltzmann,0.03736227045075125,1.0171267286426917,1.0013901338789755,0.03734037780761719,0.03734037780761719,2.1892643134062417e-05,2.1892643134062417e-05,1.5
Boltzmann,0.03984974958263773,1.0195411116745703,1.0015804969556192,0.039903427124023436,0.039903427124023436,5.367754138570907e-05,5.367754138570907e-05,1.5
Boltzmann,0.04233722871452421,1.022126226938536,1.001782888138375,0.04228340148925781,0.04228340148925781,5.382722526639516e-05,5.382722526639516e-05,1.5
Boltzmann,0.04482470784641068,1.0248848238894495,1.0019972637780108,0.044846450805664066,0.044846450805664066,2.1742959253383265e-05,2.1742959253383265e-05,1.5
Boltzmann,0.047312186978297165,1.0278197913165867,1.0022235778268813,0.04722642517089844,0.04722642517089844,8.576180739872791e-05,8.576180739872791e-05,1.5
Boltzmann,0.04979966611018364,1.0309341527340758,1.0024617818805093,0.04978947448730468,0.04978947448730468,1.0191622878956419e-05,1.0191622878956419e-05,1.5
Boltzmann,0.052287145242070114,1.0342310615530503,1.0027118252211544,0.05235252380371093,0.05235252380371093,6.537856164081507e-05,6.537856164081507e-05,1.5
Boltzmann,0.054774624373956596,1.0377137960420946,1.0029736548633132,0.054732498168945314,0.054732498168945314,4.2126205011282225e-05,4.2126205011282225e-05,1.5
Boltzmann,0.05726210350584307,1.0413857540825882,1.0032472156010754,0.05729554748535156,0.05729554748535156,3.344397950848926e-05,3.344397950848926e-05,1.5
Boltzmann,0.05974958263772955,1.0452504477257776,1.0035324500572846,0.05967552185058593,0.05967552185058593,7.406078714362191e-05,7.406078714362191e-05,1.5
Boltzmann,0.06223706176961603,1.049311497558408,1.0038292987344246,0.06223857116699218,0.06223857116699218,1.5093973761565183e-06,1.5093973761565183e-06,1.5
Boltzmann,0.0647245409015025,1.0535726268839247,1.004137700067164,0.06480162048339844,0.06480162048339844,7.707958189594188e-05,7.707958189594188e-05,1.5
Boltzmann,0.06721202003338898,1.0580376557262556,1.0044575904764994,0.0671815948486328,0.0671815948486328,3.0425184756183166e-05,3.0425184756183166e-05,1.5
Boltzmann,0.06969949916527546,1.0627104946632913,1.004788904425401,0.06974464416503905,0.06974464416503905,4.514499976358832e-05,4.514499976358832e-05,1.5
Boltzmann,0.07218697829716193,1.0675951384972313,1.005131574475908,0.07212461853027344,0.07212461853027344,6.23597668884951e-05,6.23597668884951e-05,1.5
Boltzmann,0.07467445742904841,1.072695659769009,1.005485531347584,0.07468766784667968,0.07468766784667968,1.3210417631276394e-05,1.3210417631276394e-05,1.5
Boltzmann,0.07716193656093488,1.0780162021240807,1.0058507039772617,0.07725071716308593,0.07725071716308593,8.878060215104788e-05,8.878060215104788e-05,1.5
Boltzmann,0.07964941569282136,1.083560973536914,1.0062270195799927,0.07963069152832031,0.07963069152832031,1.8724164501049412e-05,1.8724164501049412e-05,1.5
Boltzmann,0.08213689482470783,1.0893342394015892,1.0066144037111302,0.08219374084472655,0.08219374084472655,5.6846020018722077e-05,5.6846020018722077e-05,1.5
Boltzmann,0.08462437395659432,1.0953403154959842,1.0070127803294517,0.08457371520996095,0.08457371520996095,5.065874663337522e-05,5.065874663337522e-05,1.5
Boltzmann,0.0871118530884808,1.1015835608271538,1.0074220718612568,0.08713676452636719,0.08713676452636719,2.491143788639627e-05,2.491143788639627e-05,1.5
Boltzmann,0.08959933222036727,1.1080683703655685,1.0078421992653446,0.08951673889160155,0.08951673889160155,8.25933287657149e-05,8.25933287657149e-05,1.5
Boltzmann,0.09208681135225374,1.114799167676057,1.0082730820987942,0.0920797882080078,0.0920797882080078,7.0231442459434135e-06,7.0231442459434135e-06,1.5
Boltzmann,0.09457429048414022,1.121780397453418,1.0087146385834664,0.09464283752441406,0.09464283752441406,6.854704027384195e-05,6.854704027384195e-05,1.5
Boltzmann,0.09706176961602671,1.1290165179708618,1.0091667856731439,0.09702281188964844,0.09702281188964844,3.895772637826922e-05,3.895772637826922e-05,1.5
Boltzmann,0.09954924874791318,1.1365119934496508,1.0096294391212224,0.09958586120605468,0.09958586120605468,3.661245814150227e-05,3.661245814150227e-05,1.5
Boltzmann,0.10203672787979966,1.144271286358521,1.0101025135488797,0.10196583557128905,0.10196583557128905,7.08923085106089e-05,7.08923085106089e-05,1.5
Boltzmann,0.10452420701168613,1.152298849651739,1.0105859225136316,0.1045288848876953,0.1045288848876953,4.677876009162585e-06,4.677876009162585e-06,1.5
Boltzmann,0.1070116861435726,1.1605991189549407,1.011079578578203,0.10709193420410155,0.10709193420410155,8.024806052894795e-05,8.024806052894795e-05,1.5
Boltzmann,0.1094991652754591,1.169176504708197,1.0115833933796163,0.10947190856933593,0.10947190856933593,2.725670612316322e-05,2.725670612316322e-05,1.5
Boltzmann,0.11198664440734557,1.1780353842761009,1.0120972776984414,0.11203495788574219,0.11203495788574219,4.8313478396622145e-05,4.8313478396622145e-05,1.5
Boltzmann,0.11447412353923204,1.1871800940350452,1.0126211415281046,0.11441493225097656,0.11441493225097656,5.919128825548903e-05,5.919128825548903e-05,1.5
Boltzmann,0.11696160267111852,1.1966149214482016,1.0131548941441941,0.1169779815673828,0.1169779815673828,1.637889626428246e-05,1.637889626428246e-05,1.5
Boltzmann,0.119449081803005,1.2063440971391932,1.0136984441736736,0.11935795593261718,0.11935795593261718,9.112587038781483e-05,9.112587038781483e-05,1.5
Boltzmann,0.12193656093489147,1.2163717869757757,1.0142516996639381,0.12192100524902343,0.12192100524902343,1.5555685868043345e-05,1.5555685868043345e-05,1.5
Boltzmann,0.12442404006677796,1.2267020841753427,1.0148145681516292,0.12448405456542967,0.12448405456542967,6.0014498651714265e-05,6.0014498651714265e-05,1.5
Boltzmann,0.12691151919866445,1.2373390014444754,1.0153869567311378,0.12686402893066404,0.12686402893066404,4.7490268000410785e-05,4.7490268000410785e-05,1.5
Boltzmann,0.1293989983305509,1.2482864631651824,1.015968772122731,0.1294270782470703,0.1294270782470703,2.8079916519402337e-05,2.8079916519402337e-05,1.5
Boltzmann,0.1318864774624374,1.2595482976409078,1.0165599207402176,0.13180705261230466,0.13180705261230466,7.942485013273659e-05,7.942485013273659e-05,1.5
Boltzmann,0.13437395659432386,1.271128229415807,1.0171603087580976,0.13437010192871093,0.13437010192871093,3.854665612923469e-06,3.854665612923469e-06,1.5
Boltzmann,0.13686143572621035,1.2830298716811837,1.0177698421781218,0.13693315124511715,0.13693315124511715,7.171551890680639e-05,7.171551890680639e-05,1.5
Boltzmann,0.13934891485809683,1.2952567187833188,1.018388426895199,0.13931312561035153,0.13931312561035153,3.5789247745304786e-05,3.5789247745304786e-05,1.5
Boltzmann,0.1418363939899833,1.3078121388473214,1.0190159687625884,0.1418761749267578,0.1418761749267578,3.9780936774508335e-05,3.9780936774508335e-05,1.5
Boltzmann,0.14432387312186978,1.3206993665318645,1.0196523736563134,0.14425614929199218,0.14425614929199218,6.772382987760284e-05,6.772382987760284e-05,1.5
Boltzmann,0.14681135225375627,1.3339214959299859,1.0202975475387401,0.14681919860839845,0.14681919860839845,7.84635464218253e-06,7.84635464218253e-06,1.5
Boltzmann,0.14929883138564273,1.3474814736312712,1.0209513965212684,0.14938224792480467,0.14938224792480467,8.341653916194014e-05,8.341653916194014e-05,1.5
Boltzmann,0.15178631051752922,1.3613820919609618,1.0216138269260684,0.15176222229003905,0.15176222229003905,2.4088227490171032e-05,2.4088227490171032e-05,1.5
Boltzmann,0.15427378964941568,1.3756259824115236,1.0222847453468284,0.1543252716064453,0.1543252716064453,5.1481957029614334e-05,5.1481957029614334e-05,1.5
Boltzmann,0.15676126878130217,1.3902156092823148,1.022964058708445,0.15670524597167967,0.15670524597167967,5.602280962249684e-05,5.602280962249684e-05,1.5
Boltzmann,0.15924874791318866,1.4051532635428816,1.023651674325624,0.15926829528808592,0.15926829528808592,1.9547374897260772e-05,1.9547374897260772e-05,1.5
Boltzmann,0.16173622704507512,1.4204410569352712,1.024347499960335,0.1616482696533203,0.1616482696533203,8.795739175482264e-05,8.795739175482264e-05,1.5
Boltzmann,0.1642237061769616,1.4360809163305925,1.0250514438780884,0.16421131896972654,0.16421131896972654,1.2387207235065034e-05,1.2387207235065034e-05,1.5
Boltzmann,0.16671118530884807,1.4520745783547033,1.0257634149029786,0.16677436828613282,0.16677436828613282,6.318297728474809e-05,6.318297728474809e-05,1.5
Boltzmann,0.16919866444073456,1.4684235842975564,1.0264833224714747,0.1691543426513672,0.1691543426513672,4.4321789367363085e-05,4.4321789367363085e-05,1.5
Boltzmann,0.17168614357262105,1.4851292753202612,1.0272110766849047,0.17171739196777344,0.17171739196777344,3.1248395152394526e-05,3.1248395152394526e-05,1.5
Boltzmann,0.1741736227045075,1.5021927879733739,1.0279465883606134,0.17409736633300782,0.17409736633300782,7.625637149968889e-05,7.625637149968889e-05,1.5
Boltzmann,0.176661101836394,1.5196150500393002,1.0286897690817558,0.17666041564941407,0.17666041564941407,6.861869799312803e-07,6.861869799312803e-07,1.5
Boltzmann,0.17914858096828046,1.537396776710991,1.0294405312457005,0.1792234649658203,0.1792234649658203,7.488399753985409e-05,7.488399753985409e-05,1.5
Boltzmann,0.18163606010016695,1.5555384671182646,1.0301987881110164,0.1816034393310547,0.1816034393310547,3.2620769112257086e-05,3.2620769112257086e-05,1.5
Boltzmann,0.18412353923205343,1.574040401212328,1.03096445384302,0.18416648864746094,0.18416648864746094,4.2949415407500524e-05,4.2949415407500524e-05,1.5
Boltzmann,0.1866110183639399,1.5929026370179997,1.0317374435578603,0.1865464630126953,0.1865464630126953,6.455535124458289e-05,6.455535124458289e-05,1.5
Boltzmann,0.18909849749582638,1.6121250082622423,1.0325176733651245,0.18910951232910153,0.18910951232910153,1.1014833275146962e-05,1.1014833275146962e-05,1.5
Boltzmann,0.19158597662771285,1.6317071223864665,1.033305060408947,0.1916725616455078,0.1916725616455078,8.658501779496008e-05,8.658501779496008e-05,1.5
Boltzmann,0.19407345575959933,1.651648358948978,1.0340995229076078,0.19405253601074218,0.19405253601074218,2.0919748857151088e-05,2.0919748857151088e-05,1.5
Boltzmann,0.19656093489148582,1.6719478684227838,1.034900980191606,0.19661558532714843,0.19661558532714843,5.465043566260652e-05,5.465043566260652e-05,1.5
Boltzmann,0.19904841402337228,1.692604571392707,1.0357093527402075,0.1989955596923828,0.1989955596923828,5.2854330989476894e-05,5.2854330989476894e-05,1.5
Boltzmann,0.20153589315525877,1.7136171581545658,1.0365245622164423,0.20155860900878902,0.20155860900878902,2.271585353025296e-05,2.271585353025296e-05,1.5
Boltzmann,0.20402337228714523,1.7349840887178871,1.0373465315005694,0.20393858337402343,0.20393858337402343,8.47889131218027e-05,8.47889131218027e-05,1.5
Boltzmann,0.20651085141903172,1.7567035932122959,1.0381751847219798,0.20650163269042965,0.20650163269042965,9.218728602072845e-06,9.218728602072845e-06,1.5
Boltzmann,0.2089983305509182,1.778773672696493,1.0390104472895614,0.20906468200683592,0.20906468200683592,6.635145591771252e-05,6.635145591771252e-05,1.5
Boltzmann,0.21148580968280467,1.8011921003673708,1.0398522459205088,0.2114446563720703,0.2114446563720703,4.1153310734370896e-05,4.1153310734370896e-05,1.5
Boltzmann,0.21397328881469116,1.8239564231655574,1.0407005086675885,0.21400770568847655,0.21400770568847655,3.4416873785386715e-05,3.4416873785386715e-05,1.5
Boltzmann,0.21646076794657762,1.847063963772387,1.041555164944862,0.21638768005371095,0.21638768005371095,7.308789286666895e-05,7.308789286666895e-05,1.5
Boltzmann,0.2189482470784641,1.8705118229920767,1.0424161455518766,0.21895072937011717,0.21895072937011717,2.4822916530609085e-06,2.4822916530609085e-06,1.5
Boltzmann,0.22143572621035057,1.8942968825115931,1.0432833826963248,0.22151377868652344,0.22151377868652344,7.805247617287403e-05,7.805247617287403e-05,1.5
Boltzmann,0.22392320534223706,1.9184158080295937,1.0441568100151921,0.2238937530517578,0.2238937530517578,2.9452290479264898e-05,2.9452290479264898e-05,1.5
Boltzmann,0.22641068447412355,1.9428650527446336,1.0450363625943961,0.22645680236816404,0.22645680236816404,4.611789404049271e-05,4.611789404049271e-05,1.5
Boltzmann,0.22889816360601,1.9676408611917577,1.0459219769869357,0.22883677673339844,0.22883677673339844,6.138687261156295e-05,6.138687261156295e-05,1.5
Boltzmann,0.2313856427378965,1.992739273415569,1.0468135912295606,0.23139982604980466,0.23139982604980466,1.4183311908166907e-05,1.4183311908166907e-05,1.5
Boltzmann,0.23387312186978296,2.018156129466885,1.0477111448579837,0.23396287536621094,0.23396287536621094,8.975349642798003e-05,8.975349642798003e-05,1.5
Boltzmann,0.23636060100166945,2.0438870742092514,1.0486145789206462,0.2363428497314453,0.2363428497314453,1.77512702241589e-05,1.77512702241589e-05,1.5
Boltzmann,0.23884808013355593,2.0699275624206073,1.0495238359910606,0.23890589904785153,0.23890589904785153,5.781891429559871e-05,5.781891429559871e-05,1.5
Boltzmann,0.2413355592654424,2.0962728641748702,1.050438860178748,0.2412858734130859,0.2412858734130859,4.9685852356484705e-05,4.9685852356484705e-05,1.5
Boltzmann,0.24382303839732888,2.1229180704873194,1.051359597138794,0.24384892272949216,0.24384892272949216,2.5884332163272905e-05,2.5884332163272905e-05,1.5
Boltzmann,0.24631051752921534,2.149858099207157,1.0522859940800418,0.24622889709472653,0.24622889709472653,8.162043448881051e-05,8.162043448881051e-05,1.5
Boltzmann,0.24879799666110183,2.177087701140163,1.05321799977195,0.24879194641113278,0.24879194641113278,6.050249969052901e-06,6.050249969052901e-06,1.5
Boltzmann,0.2512854757929883,2.2046014663837887,1.0541555645501384,0.251354995727539,0.251354995727539,6.951993455067695e-05,6.951993455067695e-05,1.5
Boltzmann,0.2537729549248748,2.2323938308568554,1.055098640320644,0.2537349700927734,0.2537349700927734,3.798483210137871e-05,3.798483210137871e-05,1.5
Boltzmann,0.25626043405676124,2.2604590830055895,1.0560471805629215,0.2562980194091797,0.2562980194091797,3.7585352418434415e-05,3.7585352418434415e-05,1.5
Boltzmann,0.2587479131886477,2.2887913706677008,1.0570011403316018,0.25867799377441403,0.25867799377441403,6.991941423367676e-05,6.991941423367676e-05,1.5
Boltzmann,0.2612353923205342,2.3173847080759695,1.0579604762570582,0.26124104309082025,0.26124104309082025,5.650770286025342e-06,5.650770286025342e-06,1.5
Boltzmann,0.2637228714524207,2.346232982982897,1.0589251465447789,0.2638040924072265,0.2638040924072265,8.122095480583846e-05,8.122095480583846e-05,1.5
Boltzmann,0.2662103505843072,2.375329963887926,1.0598951109736054,0.2661840667724609,0.2661840667724609,2.628381184627271e-05,2.628381184627271e-05,1.5
Boltzmann,0.26869782971619366,2.4046693073489545,1.0608703308928453,0.26874711608886714,0.26874711608886714,4.92863726734849e-05,4.92863726734849e-05,1.5
Boltzmann,0.2711853088480801,2.434244565360005,1.0618507692182995,0.2711270904541015,0.2711270904541015,5.821839397862627e-05,5.821839397862627e-05,1.5
Boltzmann,0.2736727879799666,2.4640491927771433,1.06283639042723,0.27369013977050777,0.27369013977050777,1.735179054118685e-05,1.735179054118685e-05,1.5
Boltzmann,0.2761602671118531,2.4940765547751877,1.0638271605523046,0.2760701141357421,0.2760701141357421,9.015297611097983e-05,9.015297611097983e-05,1.5
Boltzmann,0.27864774624373956,2.5243199343179827,1.0648230471745408,0.2786331634521484,0.2786331634521484,1.458279159116671e-05,1.458279159116671e-05,1.5
Boltzmann,0.281135225375626,2.5547725396255494,1.0658240194152915,0.28119621276855467,0.28119621276855467,6.098739292864641e-05,6.098739292864641e-05,1.5
Boltzmann,0.28362270450751254,2.585427511621901,1.0668300479272954,0.283576187133789,0.283576187133789,4.651737372352027e-05,4.651737372352027e-05,1.5
Boltzmann,0.286110183639399,2.6162779313477857,1.0678411048848282,0.2861392364501953,0.2861392364501953,2.905281079629285e-05,2.905281079629285e-05,1.5
Boltzmann,0.28859766277128546,2.6473168273232996,1.0688571639729865,0.2885192108154297,0.2885192108154297,7.845195585576281e-05,7.845195585576281e-05,1.5
Boltzmann,0.291085141903172,2.678537182845813,1.069878200376132,0.29108226013183597,0.29108226013183597,2.881771336005201e-06,2.881771336005201e-06,1.5
Boltzmann,0.29357262103505843,2.7099319432093805,1.0709041907655377,0.2936453094482422,0.2936453094482422,7.268841318375241e-05,7.268841318375241e-05,1.5
Boltzmann,0.2960601001669449,2.7414940228324634,1.071935113286256,0.29602528381347654,0.29602528381347654,3.481635346835876e-05,3.481635346835876e-05,1.5
Boltzmann,0.29854757929883136,2.7732163122814386,1.072970947543253,0.2985883331298828,0.2985883331298828,4.075383105145436e-05,4.075383105145436e-05,1.5
Boltzmann,0.3010350584307179,2.8050916851781658,1.074011674586826,0.30096830749511716,0.30096830749511716,6.675093560071232e-05,6.675093560071232e-05,1.5
Boltzmann,0.30352253756260433,2.8371130049805537,1.0750572768973568,0.30353135681152343,0.30353135681152343,8.819248919100797e-06,8.819248919100797e-06,1.5
Boltzmann,0.3060100166944908,2.8692731316257962,1.076107738369405,0.30609440612792965,0.30609440612792965,8.438943343885841e-05,8.438943343885841e-05,1.5
Boltzmann,0.3084974958263773,2.901564928026798,1.0771630442952027,0.308474380493164,0.308474380493164,2.3115333213308276e-05,2.3115333213308276e-05,1.5
Boltzmann,0.31098497495826377,2.9339812664129297,1.0782231813475536,0.3110374298095703,0.3110374298095703,5.2454851306504846e-05,5.2454851306504846e-05,1.5
Boltzmann,0.31347245409015023,2.966515034507062,1.0792881375621879,0.3134174041748047,0.3134174041748047,5.5049915345550815e-05,5.5049915345550815e-05,1.5
Boltzmann,0.31595993322203675,2.999159141531605,1.0803579023195922,0.31598045349121096,0.31598045349121096,2.0520269174206796e-05,2.0520269174206796e-05,1.5
Boltzmann,0.3184474123539232,3.031906524036978,1.081432466326348,0.31836042785644525,0.31836042785644525,8.698449747795989e-05,8.698449747795989e-05,1.5
Boltzmann,0.32093489148580967,3.0647501515466335,1.082511821596008,0.3209234771728515,0.3209234771728515,1.1414312958146766e-05,1.1414312958146766e-05,1.5
Boltzmann,0.32342237061769613,3.0976830320135726,1.0835959614295394,0.3234865264892578,0.3234865264892578,6.415587156166636e-05,6.415587156166636e-05,1.5
Boltzmann,0.32590984974958265,3.130698217083862,1.084684880395363,0.32586650085449215,0.32586650085449215,4.334889509050033e-05,4.334889509050033e-05,1.5
Boltzmann,0.3283973288814691,3.163788807163477,1.0857785743090147,0.3284295501708984,0.3284295501708984,3.2221289429312794e-05,3.2221289429312794e-05,1.5
Boltzmann,0.33088480801335557,3.196947956285332,1.0868770402124601,0.3308095245361328,0.3308095245361328,7.528347722274287e-05,7.528347722274287e-05,1.5
Boltzmann,0.3333722871452421,3.230168876774112,1.0879802763530866,0.33337257385253904,0.33337257385253904,2.8670729695923214e-07,2.8670729695923214e-07,1.5
Boltzmann,0.33585976627712855,3.2634448437070525,1.089088282162404,0.3359356231689453,0.3359356231689453,7.585689181677235e-05,7.585689181677235e-05,1.5
Boltzmann,0.338347245409015,3.296769199169476,1.0902010582344719,0.3383155975341797,0.3383155975341797,3.164787483528331e-05,3.164787483528331e-05,1.5
Boltzmann,0.34083472454090147,3.330135356304396,1.0913186063040896,0.34087864685058594,0.34087864685058594,4.39223096844743e-05,4.39223096844743e-05,1.5
Boltzmann,0.343322203672788,3.363536803156108,1.0924409292247639,0.3432586212158203,0.3432586212158203,6.358245696769238e-05,6.358245696769238e-05,1.5
Boltzmann,0.34580968280467445,3.396967106308179,1.0935680309464892,0.34582167053222657,0.34582167053222657,1.1987727552120742e-05,1.1987727552120742e-05,1.5
Boltzmann,0.3482971619365609,3.430419914316691,1.0946999164933522,0.34838471984863284,0.34838471984863284,8.755791207193386e-05,8.755791207193386e-05,1.5
Boltzmann,0.3507846410684474,3.463888960940132,1.0958365919409956,0.3507646942138672,0.3507646942138672,1.994685458023282e-05,1.994685458023282e-05,1.5
Boltzmann,0.3532721202003339,3.497368068167731,1.0969780643939582,0.3533277435302734,0.3533277435302734,5.562332993952479e-05,5.562332993952479e-05,1.5
Boltzmann,0.35575959933222034,3.530851149048373,1.09812434196291,0.3557077178955078,0.3557077178955078,5.188143671253087e-05,5.188143671253087e-05,1.5
Boltzmann,0.35824707846410686,3.5643322103227413,1.0992754337418127,0.35827076721191403,0.35827076721191403,2.368874780717123e-05,2.368874780717123e-05,1.5
Boltzmann,0.3607345575959933,3.597805354861536,1.1004313497850189,0.36065074157714844,0.36065074157714844,8.381601884488443e-05,8.381601884488443e-05,1.5
Boltzmann,0.3632220367278798,3.631264783913091,1.1015921010843328,0.3632137908935547,0.3632137908935547,8.24583432507131e-06,8.24583432507131e-06,1.5
Boltzmann,0.36570951585976624,3.6647047991638106,1.102757699546052,0.36577684020996093,0.36577684020996093,6.73243501946863e-05,6.73243501946863e-05,1.5
Boltzmann,0.36819699499165276,3.6981198046153487,1.1039281579680102,0.3681568145751953,0.3681568145751953,4.0180416457480383e-05,4.0180416457480383e-05,1.5
Boltzmann,0.3706844741235392,3.731504308282489,1.105103490016638,0.37071986389160155,0.37071986389160155,3.538976806233274e-05,3.538976806233274e-05,1.5
Boltzmann,0.3731719532554257,3.76485292371604,1.1062837102040581,0.37309983825683596,0.37309983825683596,7.211499858972292e-05,7.211499858972292e-05,1.5
Boltzmann,0.3756594323873122,3.798160371355157,1.1074688338652365,0.3756628875732422,0.3756628875732422,3.4551859299791765e-06,3.4551859299791765e-06,1.5
Boltzmann,0.37814691151919866,3.8314214797137423,1.1086588771351993,0.3782259368896484,0.3782259368896484,7.902537044973679e-05,7.902537044973679e-05,1.5
Boltzmann,0.3806343906510851,3.864631186405699,1.1098538569263388,0.3806059112548828,0.3806059112548828,2.8479396202318874e-05,2.8479396202318874e-05,1.5
Boltzmann,0.38312186978297164,3.8977845390138812,1.1110537909058185,0.383168960571289,0.383168960571289,4.7090788317383225e-05,4.7090788317383225e-05,1.5
Boltzmann,0.3856093489148581,3.9308766958077843,1.112258697473092,0.3855489349365234,0.3855489349365234,6.0413978334672436e-05,6.0413978334672436e-05,1.5
Boltzmann,0.38809682804674456,3.963902926315064,1.113468595737552,0.38811198425292964,0.38811198425292964,1.5156206185085175e-05,1.5156206185085175e-05,1.5
Boltzmann,0.390584307178631,3.9968586117519553,1.1146835054963231,0.3906750335693359,0.3906750335693359,9.07263907048983e-05,9.07263907048983e-05,1.5
Boltzmann,0.39307178631051753,4.029739245317868,1.1159034472122074,0.39305500793457027,0.39305500793457027,1.6778375947268387e-05,1.6778375947268387e-05,1.5
Boltzmann,0.395559265442404,4.062540432359303,1.1171284419917988,0.39561805725097654,0.39561805725097654,5.8791808572544735e-05,5.8791808572544735e-05,1.5
Boltzmann,0.39804674457429046,4.095257890408398,1.1183585115637777,0.39799803161621095,0.39799803161621095,4.8712958079510926e-05,4.8712958079510926e-05,1.5
Boltzmann,0.400534223706177,4.127887449101241,1.1195936782573914,0.4005610809326171,0.4005610809326171,2.6857226440135662e-05,2.6857226440135662e-05,1.5
Boltzmann,0.40302170283806343,4.160425049981278,1.1208339649811405,0.4029410552978515,0.4029410552978515,8.064754021192e-05,8.064754021192e-05,1.5
Boltzmann,0.4055091819699499,4.192866746192883,1.1220793952016737,0.4055041046142578,0.4055041046142578,5.0773556921068774e-06,5.0773556921068774e-06,1.5
Boltzmann,0.4079966611018364,4.225208702070344,1.1233299929229001,0.408067153930664,0.408067153930664,7.049282882759522e-05,7.049282882759522e-05,1.5
Boltzmann,0.41048414023372287,4.257447192627309,1.1245857826653327,0.4104471282958984,0.4104471282958984,3.701193782446044e-05,3.701193782446044e-05,1.5
Boltzmann,0.41297161936560933,4.289578602951698,1.1258467894456703,0.41301017761230463,0.41301017761230463,3.855824669529717e-05,3.855824669529717e-05,1.5
Boltzmann,0.4154590984974958,4.321599427511138,1.1271130387566215,0.415390151977539,0.415390151977539,6.8946519956814e-05,6.8946519956814e-05,1.5
Boltzmann,0.4179465776293823,4.3535062693737,1.1283845565469826,0.41795320129394525,0.41795320129394525,6.62366456294361e-06,6.62366456294361e-06,1.5
Boltzmann,0.42043405676126877,4.385295839348797,1.1296613692019732,0.4205162506103515,0.4205162506103515,8.219384908275673e-05,8.219384908275673e-05,1.5
Boltzmann,0.42292153589315523,4.4169649550529675,1.1309435035238389,0.42289622497558593,0.42289622497558593,2.531091756929893e-05,2.531091756929893e-05,1.5
Boltzmann,0.42540901502504175,4.448510539905038,1.1322309867127252,0.42545927429199215,0.42545927429199215,5.025926695040317e-05,5.025926695040317e-05,1.5
Boltzmann,0.4278964941569282,4.479929622055321,1.133523846347826,0.42783924865722656,0.42783924865722656,5.724549970165249e-05,5.724549970165249e-05,1.5
Boltzmann,0.43038397328881467,4.5112193332530985,1.1348221103688185,0.43040229797363283,0.43040229797363283,1.832468481816063e-05,1.832468481816063e-05,1.5
Boltzmann,0.43287145242070113,4.542376907656754,1.1361258070575788,0.4327822723388672,0.4327822723388672,8.918008183395054e-05,8.918008183395054e-05,1.5
Boltzmann,0.43535893155258765,4.573399680590655,1.1374349650201905,0.4353453216552734,0.4353453216552734,1.3609897314248443e-05,1.3609897314248443e-05,1.5
Boltzmann,0.4378464106844741,4.604285087252851,1.1387496131692507,0.4379083709716797,0.4379083709716797,6.196028720556468e-05,6.196028720556468e-05,1.5
Boltzmann,0.44033388981636057,4.6350306613775025,1.140069780706468,0.440288345336914,0.440288345336914,4.554447944654649e-05,4.554447944654649e-05,1.5
Boltzmann,0.4428213689482471,4.665634033855823,1.1413954971055649,0.4428513946533203,0.4428513946533203,3.0025705073211117e-05,3.0025705073211117e-05,1.5
Boltzmann,0.44530884808013355,4.6960929313191775,1.1427267920954811,0.4452313690185547,0.4452313690185547,7.747906157884454e-05,7.747906157884454e-05,1.5
Boltzmann,0.44779632721202,4.726405174687928,1.144063695643886,0.4477944183349609,0.4477944183349609,1.908877059086933e-06,1.908877059086933e-06,1.5
Boltzmann,0.4502838063439065,4.756568677689382,1.1454062379409928,0.45035746765136714,0.45035746765136714,7.366130746061517e-05,7.366130746061517e-05,1.5
Boltzmann,0.452771285475793,4.786581445348147,1.146754449383685,0.45273744201660154,0.45273744201660154,3.3843459191440495e-05,3.3843459191440495e-05,1.5
Boltzmann,0.45525876460767944,4.816441572452078,1.148108360559955,0.4553004913330078,0.4553004913330078,4.172672532837263e-05,4.172672532837263e-05,1.5
Boltzmann,0.4577462437395659,4.846147241996778,1.1494680022336463,0.45768046569824217,0.45768046569824217,6.577804132373855e-05,6.577804132373855e-05,1.5
Boltzmann,0.4602337228714524,4.87569672361167,1.1508334053295164,0.4602435150146484,0.4602435150146484,9.792143195963554e-06,9.792143195963554e-06,1.5
Boltzmann,0.4627212020033389,4.905088371970282,1.1522046009186049,0.46280656433105466,0.46280656433105466,8.536232771577668e-05,8.536232771577668e-05,1.5
