distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Schulz,0.2,5,8,0.050732540893554647,0.00284974259644576,0.07137845153808596,0.022191599192980402,0.15001277878829794,0.29726619711076285,0.0563118949053081,0.029347280939747773,-0.012375005436317725,-0.00045538573086784855,-0.00811064058373356,0.19453562517452047,-0.019966192986264994,0.0
Schulz,0.2,5,9,0.05230698547363276,0.006670815122317505,0.06460467834472658,0.05040642230317008,0.14915380917473292,0.2854548984941623,0.0547286975685662,0.03016083095645684,-4.30300679776242e-05,0.006496562219789799,-0.010678098613796256,0.2014374242383151,-0.017102549816677772,0.0
Schulz,0.2,5,10,0.10934839782714842,0.0827866531838835,0.2155312744140625,0.22998679773755806,0.4814923406601861,0.5315487048493703,0.5708851310499501,0.05285099793595203,0.058198404189105934,0.0197577711736101,-0.018062793989887152,13.806797752804888,0.021082235026606524,0.0
Schulz,0.2,6,1,0.06387732238769525,0.002180052951757293,0.012616336059570282,0.011421735010103788,0.07659573537887462,0.15509507282867427,0.07599590508911831,0.04107518111041621,-0.02738824761486277,-0.030412538926124954,0.0011860113658507196,0.252296547690793,0.004311597100466037,0.0
Schulz,0.2,6,2,0.06413362731933589,0.0011822163313169806,0.01386124572753904,0.006101369305748621,0.07743458216589569,0.15303662053829742,0.07536786281223333,0.040891872353884834,-0.024495742354779748,-0.028653680519347264,0.000445421085342382,0.25328727020450714,0.004726904491485674,0.0
Schulz,0.2,6,3,0.063071792602539,0.0016828960127073791,0.010015682983398421,0.006092833424893613,0.07509799715866154,0.1627153795580704,0.07373801433277555,0.04018996335731984,-0.022971015861674837,-0.025980731943395823,-0.00032005019966296986,0.24850073238258163,0.0027613306947542144,0.0
Schulz,0.2,6,4,0.08961528930664057,0.061707523269859704,0.004486819458007785,0.0043629743646461895,0.26003392557100463,0.3058536732312361,0.5441763166295452,0.046123089101303485,-0.011928702022606704,-0.014229857591164524,-0.00242554782286685,26.237195213636237,-7.987352264636417e-05,0.0
Schulz,0.2,6,5,0.06091150817871088,0.001762660993812573,0.008073110961914053,0.005937764350808418,0.07397727099610023,0.18331010188363506,0.06905980809103068,0.03848786083280888,-0.014931573666565192,-0.0169431007247883,-0.0031903416461239544,0.2390055365612862,-0.0011559231311739373,0.0
Schulz,0.2,6,6,0.06021582336425776,0.0016658814619945636,0.008731192016601575,0.008620579116708636,0.07305936242283965,0.18999330032008951,0.0670337067273932,0.03762578562367193,-0.010755792234634517,-0.012880531924601918,-0.004590773278485278,0.2358842408131904,-0.002449986682366223,0.0
Schulz,0.2,6,7,0.05823861389160152,0.001513001222105156,0.019385165405273446,0.009069696420577821,0.07299842808442959,0.20975092738882842,0.06372277239274485,0.036292230031358695,-0.006844426866176742,-0.006993043759242051,-0.006289645795455578,0.22700943780035562,-0.00614940408649888,0.0
Schulz,0.2,6,8,0.05659093933105465,0.0018334935794767288,0.029344442749023446,0.011681989538292175,0.07256217362604718,0.22551594372924288,0.059736795828056376,0.03520258438905813,0.0013499001624171182,0.0015345346331614614,-0.008913188038163076,0.21998651502361014,-0.009103073199547946,0.0
Schulz,0.2,6,9,0.05501649475097653,0.0020590845963541463,0.0396698699951172,0.013840877978948913,0.07184404602948288,0.24095380373126737,0.05497830319245245,0.03351445290378492,0.012097877749236253,0.011842432439416073,-0.012281855661425766,0.21306607367097005,-0.012030190618792583,0.0
Schulz,0.2,6,10,0.05325897521972652,0.0016709037268168652,0.0518260467529297,0.01250992816806422,0.07101669266887796,0.2586382303632804,0.05002017852796188,0.03184932026845757,0.023082295716154343,0.022695917983594518,-0.015706286686268216,0.20527401057270742,-0.01534243582055135,0.0
Schulz,0.2,7,1,0.06428008728027337,0.00044090286790878544,0.01484985046386717,0.0021684916914403527,0.06824409974755137,0.14847935919379934,0.0760767673171406,0.04168246604874566,-0.025734157592844597,-0.029667448549152774,0.0009849728912273907,0.25405105916083637,0.005042459663100011,0.0
Schulz,0.2,7,2,0.06413362731933589,0.00039689703628139255,0.013824630737304666,0.0020993836151775333,0.06798018527384102,0.1503335478888018,0.07532032024278425,0.041482963074989984,-0.023866721626509612,-0.028006471388327025,0.00042020930952706034,0.25316476428672274,0.00468020635879156,0.0
Schulz,0.2,7,3,0.06329148254394526,0.0007137575595032777,0.009540676879882781,0.0037843855312475146,0.06735296098005612,0.15801238438432458,0.07407581649810413,0.04092117175852138,-0.02268318890704573,-0.025973502783844922,-0.0001728908307724383,0.24956046524455133,0.0032028640384467095,0.0
Schulz,0.2,7,4,0.06292533264160152,0.0008329407309972882,0.007417007446289037,0.004681853296106813,0.06649112039237567,0.16170402827100647,0.07202941207213709,0.040200441641633625,-0.017218277145889343,-0.0214526693821381,-0.0018123044273858219,0.24786434254735604,0.0025057292705633464,0.0
Schulz,0.2,7,5,0.06127765808105462,0.0007019199632969503,0.003678323364257835,0.0010973364591566627,0.06522333732373972,0.17768598976193303,0.06941937044024928,0.039254311288442215,-0.014233471521308114,-0.01683698939203007,-0.0031117747077785427,0.24063700377205657,-0.00047298099072369895,0.0
Schulz,0.2,7,6,0.060472128295898354,0.0007137575595032892,0.006130538940429714,0.0038073428168997037,0.06412878310493719,0.185601778844869,0.06679953365996746,0.03822501176800845,-0.0084590820335286,-0.011414667517922503,-0.004976268560961263,0.23694523406838877,-0.0020022858455475486,0.0
Schulz,0.2,7,7,0.059153988647460874,0.0004946412796664366,0.013673226928710957,0.003061788307136802,0.06339261287590432,0.19854350090019565,0.06338250039715332,0.037038461140224806,-0.001477975286132576,-0.00434777101704248,-0.007261768999273899,0.23117774270173036,-0.004401351858891609,0.0
Schulz,0.2,7,8,0.057542929077148405,0.0006776246727563933,0.023486044311523447,0.004259001773708418,0.0622043357686218,0.21478011696952182,0.05956309935455112,0.03563000759011394,0.005698291144650895,0.003384761023757498,-0.009701082423766104,0.22396956680028673,-0.007418678513169396,0.0
Schulz,0.2,7,9,0.05556571960449215,0.00046675137423772366,0.035568991088867206,0.0030617883071368127,0.06153044729295391,0.23389711178902045,0.055082703420651025,0.03409063671181083,0.01432572259335666,0.012689941164573318,-0.012570409399041655,0.21552793158386327,-0.01097594410230222,0.0
Schulz,0.2,7,10,0.05351528015136715,0.0004738777615610387,0.049848837280273464,0.002950291321681298,0.060671753915645985,0.2548270905316771,0.050385712309179986,0.032300797625537295,0.022947944310613665,0.022315851418853585,-0.015519977015206413,0.20626427368798333,-0.014911852050212542,0.0
Schulz,0.2,8,1,0.06420685729980462,8.187360715955146e-05,0.014556930541992174,0.000647267697195152,0.06720216640775963,0.14868673267714527,0.07604868119976527,0.0416782426273729,-0.025844788282132138,-0.029656722441517402,0.0010009015476720377,0.2537825384619091,0.004933183190881918,0.0
Schulz,0.2,8,2,0.06398716735839838,0.00012945353943902448,0.013092330932617163,0.0005013714023549646,0.06696708671859651,0.1513459255347559,0.07529658270430716,0.04143882153465924,-0.024315729690499287,-0.028127714873284887,0.0004972853132854101,0.2525313178483517,0.004421523582598138,0.0
Schulz,0.2,8,3,0.06351117248535151,0.00027764691033244055,0.01056589660644528,0.0014026456771845527,0.06634569243866636,0.155871546520931,0.07400763156723988,0.04095912449351311,-0.021709999747694424,-0.025551106062364513,-0.00037474672551653104,0.2504418114828994,0.003565580914281055,0.0
Schulz,0.2,8,4,0.06296194763183587,0.0002776469103324352,0.007526852416992147,0.0015939090253810236,0.06557685521888648,0.16127972876746283,0.0722454509796201,0.04028698393202966,-0.017888861354875513,-0.02195141881051515,-0.001619070951962028,0.24791316250127937,0.0025277143315770717,0.0
Schulz,0.2,8,5,0.06186349792480463,0.00020873756027740676,0.0015952239990233985,0.001290645945255805,0.06449121096905912,0.17187082435050208,0.06976425958546827,0.03937285971460304,-0.013465597617889655,-0.017115335590490045,-0.0031706817142673665,0.24306325205149665,0.0005307041541562103,0.0
Schulz,0.2,8,6,0.060655203247070244,0.0003521516997862826,0.005105319213867221,0.0019227228306358285,0.06346227918896381,0.1836735408761971,0.06691124118278197,0.03835364621360279,-0.00811535951763369,-0.011418695076515474,-0.004996557950893065,0.23773922625621285,-0.0016719086425950637,0.0
Schulz,0.2,8,7,0.05941029357910149,0.0001294535394390245,0.012281857299804699,0.0006420686756749556,0.062349650748355,0.19602776224587665,0.06354836745774363,0.03713032504243711,-0.0011734293872860957,-0.004482786390650604,-0.007269094384100271,0.23221284252113467,-0.00396901004470774,0.0
Schulz,0.2,8,8,0.05754292907714843,0.00020054856094197908,0.023412814331054695,0.00119069110884414,0.0612364203876257,0.21454672621387813,0.059621965002290424,0.035689264075977355,0.005523979709605118,0.0032722348616301784,-0.009644561103256465,0.2239586994180433,-0.007421923473154311,0.0
Schulz,0.2,8,9,0.055785409545898404,0.00015317149350520723,0.03432408142089845,0.0010596228878759553,0.060384395142532486,0.231778883345947,0.05520440824189378,0.034098778854454066,0.014537271603946956,0.012540175028602107,-0.012582536259791364,0.21633276547993843,-0.010634975632441679,0.0
Schulz,0.2,8,10,0.05391804504394526,0.00018307495117186878,0.046846408081054704,0.0011255760066831851,0.05970246365959144,0.2504118386316322,0.050510851110974475,0.03239985027810322,0.024163026919275958,0.022506825289070893,-0.015698774964481577,0.20815678049346853,-0.014104589070575,0.0
Schulz,0.2,9,1,0.06431670227050774,8.187360715955048e-05,0.015069540405273424,0.00035215169978627253,0.06717212198857649,0.14771926508048452,0.07611208423940491,0.041708478790611084,-0.025719578390525844,-0.02970451786362981,0.0009939847677255074,0.25420293144814116,0.005104997109666983,0.0
Schulz,0.2,9,2,0.06406039733886712,0.00010027428047098874,0.013458480834960923,0.0003425018716927619,0.06681011309036974,0.1506354753455189,0.07531944082864597,0.041424950082835685,-0.024128873084201145,-0.028119952424561324,0.0004616481738326326,0.25289443635068076,0.0045700874501783525,0.0
Schulz,0.2,9,3,0.06347455749511714,8.187360715955048e-05,0.010602511596679659,0.0001637472143191122,0.0662134604497639,0.15576177247851594,0.07399013758543757,0.040944405841918316,-0.021666815686180455,-0.025519290763929843,-0.00038966932921358764,0.250432988180071,0.003562151686861913,0.0
Schulz,0.2,9,4,0.06277887268066398,0.00010027428047099033,0.006794552612304638,0.0004409028679087817,0.06538210978140087,0.16259030002507463,0.07212113043352528,0.04026519339610528,-0.017951364859118475,-0.02177670419259057,-0.001635882064591546,0.24728113520588058,0.0022682008898534606,0.0
Schulz,0.2,9,5,0.06179026794433588,0.00012945353943904413,0.00104599914550777,0.0005080123725350657,0.06437453926135708,0.17286323205953597,0.06975756130444702,0.039396066336997056,-0.01375784781509506,-0.01717355239161882,-0.0031100416030837457,0.24263607527080913,0.00035452503600050294,0.0
Schulz,0.2,9,6,0.06061858825683588,0.00010027428047098953,0.0051419342041016,0.00024562082147866027,0.06332940792855062,0.18372096805366955,0.06688931139981857,0.03834810148837639,-0.008076571224326121,-0.011373929750933844,-0.005009682517277781,0.23769213546597903,-0.0016911058095656815,0.0
Schulz,0.2,9,7,0.059263833618163994,8.187360715955048e-05,0.013124002075195328,0.00023870053240241266,0.06221909887602266,0.19744606606671872,0.06350058197760382,0.03711763692825863,-0.0015544867086890954,-0.004519393672121233,-0.0072078368619859345,0.2315364646329038,-0.004250946483101772,0.0
Schulz,0.2,9,8,0.057689389038085924,0.00010027428047098913,0.022534054565429708,0.00033257216444514804,0.06113608685333064,0.21308899220793337,0.05962080526897209,0.03570278544044313,0.006087164593728824,0.0034458373156901973,-0.00974960809720353,0.22462288222371365,-0.007143025174054565,0.0
Schulz,0.2,9,9,0.05593186950683593,0.0,0.033738241577148456,0.0001531714935051797,0.06019439324770537,0.23085698169118088,0.05530063163243946,0.03413165237319301,0.014547729536464951,0.012395285481166009,-0.012557810513466317,0.2167502532913892,-0.010458418877269286,0.0
Schulz,0.2,9,10,0.05395466003417963,8.187360715955048e-05,0.046663333129882835,0.0004214701888115993,0.05955622726207388,0.2501268267450677,0.050513758222262575,0.032396762938137626,0.02422313064836005,0.022516548165925028,-0.01570982016265496,0.20824476191089847,-0.014067049519725558,0.0
Schulz,0.3,5,1,0.010455569458007807,0.0017348706319617302,0.03132213439941406,0.007380441357110642,0.13737271852856034,0.20974582128871275,-0.013986722213135905,-0.005673792500635871,0.01353810049505288,-0.00048574520639436887,-0.0011801131407807816,-0.03663127029602921,0.012774276849525252,1.0
Schulz,0.3,5,2,0.02078099670410157,0.00900832942737054,0.03263454284667968,0.024984243233188926,0.14976961956750343,0.17766468075987257,-0.018597389901123466,-0.008585718940780102,-0.007755681312804972,-0.0007177284748807362,0.0016865330975375508,-0.07137900394811739,-0.005379467793650938,0.8
Schulz,0.3,5,3,0.025855038452148447,0.01285565128778561,0.06884103698730468,0.03407532142361176,0.18801882155661903,0.23526694233100845,-0.020967672342531135,-0.0104051211473254,-0.009209920189490125,0.0018937429802429674,0.0011563308423565746,-0.07947586980633162,-0.010363028188812618,0.2
Schulz,0.3,5,4,0.019389627075195336,0.007829959637574938,0.028073110961914095,0.01610100658421919,0.15534370654903723,0.1809045779183859,-0.021095722800386206,-0.008606854446134944,0.007554565113397768,0.008460126718748715,-0.0018916784709123793,-0.06666462723261127,-0.0028458659377027045,1.0
Schulz,0.3,5,5,0.02034161682128908,0.0069019499396344944,0.02302024230957032,0.02169396742391841,0.18059293678034027,0.2011011892769682,-0.024867246744101842,-0.010595436536071971,0.017669405305791655,0.0170683625811508,-0.005038395472887508,-0.06991289939170835,-0.004505158284177618,1.0
Schulz,0.3,5,6,0.0811577331542969,0.12267056377353619,0.050622213745117196,0.04890233177409942,0.3457272974247806,0.3137827508602111,0.23116421829578862,-0.03084448250282757,0.013333633297956246,0.026604813913583075,-0.0056116692275548635,5.721056806651397,-0.01870055502095467,0.6
Schulz,0.3,5,7,0.08525861206054691,0.12019380943484569,0.05274588317871095,0.04101034190098951,0.32190525732086767,0.30186573432063407,0.34517570699336797,0.05062596840236877,0.017644712141817245,0.030075723399066733,-0.00756450539826684,10.400680213395535,-0.019691154599894727,0.4
Schulz,0.3,5,8,0.08339124755859377,0.1212104623839011,0.049398477172851556,0.027084961950853303,0.32148814415022164,0.29975264003816304,0.41232799097187334,-0.0030482691274267594,0.05072635351359887,0.04924263487179703,-0.014625539132979449,22.16304187468518,-0.0134771436903967,0.2
Schulz,0.3,5,9,0.0327907135009766,0.0024650618985039043,0.07013800354003907,0.012166979996659557,0.1859844198473194,0.19356916509026628,-0.04765830778156241,-0.017968425698306,0.0617948882678306,0.0692197833732803,-0.019534130538246458,-0.11071574461953437,-0.02642335724615775,0.2
Schulz,0.3,5,10,0.0324977935791016,0.0034063750157414187,0.06903955383300782,0.017237068118909363,0.13954273337302764,0.15997980227925956,-0.05030722262391842,-0.020189216777126755,0.07215702036709348,0.07600658543026104,-0.02244256580826855,-0.10987672645134972,-0.025974932431466796,0.2
Schulz,0.3,6,1,0.012396163940429672,0.002026268398795345,0.023266836547851565,0.008850684623311197,0.04157383950489496,0.11806748086168062,-0.015425669753824155,-0.0037254720393897025,0.014397891101111013,0.0036606736199480427,-0.001228788482066873,-0.043187179745889516,0.00944967378252637,1.0
Schulz,0.3,6,2,0.012322933959960924,0.0026103432329639465,0.02337668151855469,0.011182268372068222,0.04241859016696719,0.11877523226494753,-0.016063315757821668,-0.004079918084568806,0.01676219510846743,0.005288815766461582,-0.0018968368195042083,-0.043085934732025086,0.009493174657107651,1.0
Schulz,0.3,6,3,0.013384768676757797,0.0036075521863167606,0.018946267700195297,0.015247736675216169,0.04477223343363938,0.11013805855884204,-0.01777751055434601,-0.004754519871244218,0.01945752213670014,0.008733559288410825,-0.0028869808111027786,-0.04655298953530616,0.00770717066134288,1.0
Schulz,0.3,6,4,0.014556448364257823,0.00249815145826149,0.016069125366210912,0.005982187207265097,0.04384207607699727,0.09875852668874903,-0.01958635007403537,-0.005676622879273875,0.021572551685054793,0.012006233265093397,-0.0038234928755860654,-0.05074204903711834,0.005582310641455876,1.0
Schulz,0.3,6,5,0.01763210754394532,0.0014333728174713276,0.005100070190429662,0.0023866533882318988,0.043436428215585306,0.06974632931571785,-0.02385394250610488,-0.007148036313315712,0.02672700713283447,0.02036917993044971,-0.005933446148712546,-0.061086024328581144,0.0002480413196396844,1.0
Schulz,0.3,6,6,0.01781518249511721,0.0025021731696791005,0.00769973449707031,0.006803081020813005,0.042718856747797726,0.0698812681051845,-0.027431957666280444,-0.007892855072534257,0.040464689675642006,0.030696958424038072,-0.009451133576442214,-0.061666556713391475,-6.664524701236584e-05,1.0
Schulz,0.3,6,7,0.020378231811523463,0.0016405395304748913,0.011554019165039064,0.0073305459987028825,0.0434779634125721,0.051756302888904246,-0.03174447646061826,-0.009503186377876375,0.047704445501851815,0.03989333512326221,-0.011989640218649632,-0.07029280828244432,-0.004573133472590282,1.0
Schulz,0.3,6,8,0.0219526763916016,0.002488068739362766,0.018693942260742214,0.011073083771394956,0.045731115771854534,0.051603636950294275,-0.03643466451424317,-0.011073063854207765,0.060535374057448244,0.051661690725017306,-0.015646059453570754,-0.07553721258757583,-0.007353360819452292,1.0
Schulz,0.3,6,9,0.026053555297851617,0.001970077026680564,0.03722112731933595,0.009320295239508088,0.04679579949060669,0.06062424467692886,-0.04222806376160528,-0.012838625145270167,0.06884691479373593,0.06426081840151913,-0.01869731683193192,-0.08887735103828459,-0.014478208295418127,1.0
Schulz,0.3,6,10,0.028726449584960966,0.0027135882836061245,0.05003637390136719,0.013079677105719799,0.049330753139710734,0.08108982172958068,-0.048033399452932876,-0.015381470869301635,0.08183690432315929,0.0779421168971046,-0.022764965685218602,-0.09761529373102845,-0.019225123034168835,0.6
Schulz,0.3,7,1,0.012066629028320308,0.00047387776156106187,0.0246582061767578,0.0019870169517514497,0.017330686974074142,0.1124120670019462,-0.015245962754933446,-0.0033855744668780247,0.015150389856778029,0.0038048416672058208,-0.0012798763340422926,-0.04211224375387383,0.010008415517099137,1.0
Schulz,0.3,7,2,0.012725698852539057,0.0007481473854582249,0.02191208190917966,0.003261098848086538,0.017349431277619634,0.10552802951774254,-0.01613478180505734,-0.003912098966796237,0.01596824433295408,0.005282919841766184,-0.0017121129952093136,-0.04429092709832807,0.00889901299754475,1.0
Schulz,0.3,7,3,0.013274923706054698,0.0009006096787550875,0.019385647583007804,0.0035701962516122188,0.0174220849890659,0.09929141047724604,-0.017953317781079385,-0.00443980538349603,0.020791914404935632,0.009671692032542974,-0.0031186413685611687,-0.046328708638886176,0.007859297838545842,1.0
Schulz,0.3,7,4,0.014593063354492198,0.0006208373652461044,0.01378355407714844,0.0024596172493415633,0.017630667862626716,0.08542554853029423,-0.020392990310890702,-0.005311212045346798,0.025277422596491034,0.01486599554117228,-0.004635552828659188,-0.05079067283603321,0.005575308071434116,1.0
Schulz,0.3,7,5,0.016863192749023447,0.0012590978934989322,0.005524008178710937,0.003423399089482289,0.018657925997344182,0.062353674648024125,-0.023569977062571107,-0.006520498292955562,0.029039550897592893,0.020996435663623088,-0.006212048473275144,-0.058460122143889216,0.0016132382945508472,1.0
Schulz,0.3,7,6,0.018437637329101586,0.0006726603225840356,0.0028396514892578217,0.002747344496150927,0.019017206026207906,0.04646614522809334,-0.027384034288166936,-0.007658029983991699,0.03824496772465784,0.030095569934534105,-0.008961057927590171,-0.06372377936197679,-0.0011221151148712771,1.0
Schulz,0.3,7,7,0.01997546691894534,0.00027764691033242,0.009906344604492167,0.0012854417065377164,0.020058384468455853,0.032103476423351644,-0.03150680365773047,-0.009051491100970957,0.048509794581528334,0.0400094170827686,-0.01200751964700894,-0.06908991447533794,-0.003932472351342256,1.0
Schulz,0.3,7,8,0.02250190124511723,0.00037519200222774067,0.02092745666503909,0.001720320160035176,0.0220711637477854,0.021745625537143935,-0.03653708513906907,-0.010919256035426358,0.05913890700970651,0.051552092743307895,-0.015374216105654221,-0.07729842430238335,-0.008270390084220338,1.0
Schulz,0.3,7,9,0.02572402038574223,0.0008818057358175813,0.03593960266113285,0.004103085019849006,0.025514658523179794,0.04317150313856738,-0.04221473840467129,-0.012782481689737979,0.06985964686766297,0.06457823760885253,-0.018871515143969193,-0.08801498713117464,-0.014004070619217998,1.0
Schulz,0.3,7,10,0.029385519409179717,0.0011679550574769273,0.053295108032226576,0.00560191401773777,0.029492349135831496,0.07845761092992654,-0.0483303843389563,-0.015164645415285349,0.08072436744345772,0.07836940791796268,-0.022579983269796728,-0.09988630249000288,-0.020447492887576073,0.8
Schulz,0.3,8,1,0.011846939086914043,0.00012945353943904426,0.02542712097167967,0.000601645682825974,0.01230683838876582,0.11341536049482248,-0.015127075339250447,-0.0033430879874964533,0.015365177438599826,0.0036877223043401616,-0.0012936662845836157,-0.0414883777957795,0.010325793969958554,1.0
Schulz,0.3,8,2,0.012396163940429694,0.0001294535394390245,0.02315699157714841,0.0004174751205548066,0.012144897749945437,0.10762911693492261,-0.016189655064825007,-0.003698248226018045,0.017452881614163272,0.005986355245742964,-0.0019781468131618934,-0.043315023975385815,0.009397595269726696,1.0
Schulz,0.3,8,3,0.013494613647460952,0.00012945353943904426,0.01843365783691402,0.0006288831094962698,0.012263801178091322,0.0957704984553893,-0.01793915579501286,-0.004350740714711541,0.020010634223590285,0.009467894661174387,-0.0029406566500623974,-0.04708988424576761,0.007472484635198444,1.0
Schulz,0.3,8,4,0.01462967834472656,0.0002387005324024202,0.013637094116210946,0.0010307623763830072,0.012461905147044702,0.08383331706383126,-0.020421310322768033,-0.005207178968759054,0.02538309886131491,0.015023163810458012,-0.004640381424311192,-0.05090241777303674,0.0055187206915739044,1.0
Schulz,0.3,8,5,0.01624073791503907,0.00018307495117189643,0.006607015991210918,0.0007019199632969525,0.013190697233187174,0.06666959265585712,-0.023482238730393797,-0.006312814924114324,0.031097256293013555,0.021610424175925853,-0.006559735730217032,-0.05643775605968445,0.002665483490375574,1.0
Schulz,0.3,8,6,0.018254562377929717,0.00018307495117186878,0.002034121704101566,0.0008349502411095845,0.014491449091720548,0.04634557516720543,-0.027305916938612042,-0.007622982993626444,0.038618442140088,0.030087863721677204,-0.009012156710429247,-0.06311888041463495,-0.0008053550046585332,1.0
Schulz,0.3,8,7,0.020305001831054714,0.0003274944286382243,0.011114639282226547,0.001590751724772656,0.01622898561391061,0.027227386334255026,-0.03156410502515189,-0.00912077847885798,0.047666235310172535,0.03981260249881193,-0.011871083857433183,-0.06999379243854376,-0.004408032159556644,1.0
Schulz,0.3,8,8,0.023051126098632847,0.0002387005324024008,0.02352712097167973,0.0011535174808122214,0.019042908474905484,0.019614164287301363,-0.036630597014723175,-0.010941143169192006,0.05735941170036303,0.05118135169664867,-0.015062684207691635,-0.0791858734395926,-0.009273984908415139,1.0
Schulz,0.3,8,9,0.02583386535644535,0.0004946412796664586,0.03634236755371097,0.0022474267882203187,0.02215430113307034,0.04205182806553439,-0.04216816380202533,-0.012807798988145134,0.06928890576724114,0.06429438999312492,-0.0187618047640111,-0.08830292749001822,-0.014157563513253552,1.0
Schulz,0.3,8,10,0.02901936950683599,0.0002387005324024009,0.05157420349121096,0.0012617570261198292,0.026129660653162173,0.074098321710615,-0.048282982765988615,-0.014920505337656717,0.0821753493963675,0.0788916267485323,-0.02278297105082593,-0.09872417314778989,-0.019808864484739567,1.0
Schulz,0.3,9,1,0.012030014038085957,0.0,0.024768051147460925,0.00018307495117189654,0.011664516391857305,0.11162538527112591,-0.0151523231844648,-0.0033670646560902172,0.01491869294849735,0.00357855309934496,-0.001212340545327532,-0.04198506837820214,0.010073664916312914,1.0
Schulz,0.3,9,2,0.012542623901367188,8.187360715955072e-05,0.022534536743164035,0.00020054856094197857,0.011665704184022343,0.1059722157799147,-0.016203942686982612,-0.003745764065925538,0.016955657297506355,0.005825815242474869,-0.0018898296175098631,-0.043792498205072826,0.009154627964381375,1.0
Schulz,0.3,9,3,0.013421383666992193,0.00010027428047101978,0.018836422729492142,0.00016374721431912948,0.011650301378634318,0.09665591941022937,-0.017950963060256668,-0.004335994685852907,0.020413252943657187,0.009623265379900584,-0.003020746641965919,-0.04677377618713833,0.007634111699357451,1.0
Schulz,0.3,9,4,0.014666293334960922,0.00010027428047098943,0.01349063415527344,0.00016374721431910126,0.011907840385092402,0.08333881632142985,-0.020404039141593867,-0.005205758257017469,0.02519127411431652,0.014933821343405419,-0.004598719022937023,-0.051014483361523075,0.005461327540532225,1.0
Schulz,0.3,9,5,0.0161675079345703,0.00010027428047098913,0.006863320922851535,0.0003008228414129985,0.012586703695310866,0.0671478528610988,-0.023470729992258847,-0.006285689050919066,0.03126958475028731,0.02166109993017016,-0.006586050712174681,-0.05626137525901838,0.002756770191333968,1.0
Schulz,0.3,9,6,0.01807148742675785,0.0,0.0014482818603515524,0.0001531714935051803,0.013819997801118634,0.04748087225978049,-0.027218227065719358,-0.007599320774282052,0.03874349068692003,0.029978379493072548,-0.009015166988424413,-0.06269062990066673,-0.0005818971246101794,1.0
Schulz,0.3,9,7,0.02037823181152345,0.00010027428047098913,0.011407559204101558,0.0004595144805155597,0.015824959736919563,0.026288555714814706,-0.031606155617814546,-0.009130010219077214,0.04757897580840746,0.03985968246849422,-0.011864329374372741,-0.07022431210079767,-0.004529022515228453,1.0
Schulz,0.3,9,8,0.022941281127929723,0.00010027428047098913,0.023051126098632847,0.00020054856094197887,0.018493695011920323,0.01859652188643527,-0.03658644028961269,-0.010863602872812595,0.05769188966414118,0.05125286437085371,-0.015100874410464107,-0.07879983497169948,-0.009068278221080372,1.0
Schulz,0.3,9,9,0.025760635375976615,0.0,0.03608606262207035,0.00027764691033242,0.021749222971067184,0.041351570104328564,-0.04215535887759232,-0.0127947533966818,0.0694678350366827,0.06433227440567788,-0.018789594195170962,-0.08811394903887554,-0.01405511318211014,1.0
Schulz,0.3,9,10,0.028946139526367244,0.00010027428047098953,0.05109820861816409,0.00040109712188397654,0.025723830389800473,0.0729979347347534,-0.04822390569680048,-0.014915502322445762,0.08227652318381841,0.07880472738513138,-0.022787886822322703,-0.09842069977159257,-0.019643037548752323,1.0
Schulz,0.4,5,1,0.07285197448730474,0.004604253128870607,0.08148020935058588,0.018001491003604448,0.2530061081350341,0.6867065024209275,-0.0778577597131637,-0.04015775531045551,0.040322257852935015,0.009163000106824828,0.0021788605295434394,-0.2162223296814941,0.03313926341343193,0.0
Schulz,0.4,5,2,0.08090727233886724,0.006524252902682606,0.05021100769042961,0.025432728464323467,0.18501887846597623,0.5344032233857126,-0.08240519556817802,-0.04306290088107416,0.028684113641693022,0.011510940035106446,0.0034369886534056046,-0.23781155033886153,0.020476933672465343,0.0
Schulz,0.4,5,3,0.1402954040527344,0.1452596798651091,0.07928330993652337,0.025436220518388064,0.3501763615704358,0.63231804098394,0.21989071746447603,-0.047845598131902076,0.0503725653696104,0.016071457073752557,-0.001499902999771479,7.584382138616138,0.03220623291277326,0.0
Schulz,0.4,5,4,0.07929621276855472,0.011516564047092517,0.056252481079101524,0.0449935139925759,0.20703453324288673,0.5698813113997809,-0.08718607203288156,-0.0434946079882053,0.05589545119145447,0.029049586257799482,-0.003031880819136355,-0.2333338016743502,0.02286034178449318,0.0
Schulz,0.4,5,5,0.0800651275634766,0.006225355971057055,0.05332328186035151,0.02446000562720608,0.20258517909218848,0.5599163391285448,-0.08860158160594919,-0.04326406483762869,0.05971855477903637,0.03307203696853758,-0.003959934827890142,-0.23567007360528597,0.021755784126969543,0.0
Schulz,0.4,5,6,0.1521952758789063,0.13854392696287413,0.029518795776367134,0.037502490052217216,0.37916107389443593,0.5511865136144884,0.1687474285055859,-0.058814128414288167,0.04880730796667061,0.04576885480285005,-0.006180254074951574,5.216975136383353,-0.003285282609245159,0.0
